Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Air India,21/05/2019,2019-05-21T05:55:00Z,21,5,2019,05:55:00,2019-05-22T19:15:00Z,22,5,19:15:00,37h 20m,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,10493,No info,Tuesday,5,37.333333333333336,Val
Vistara,9/03/2019,2019-03-09T07:05:00Z,9,3,2019,07:05:00,2019-03-09T09:20:00Z,9,3,09:20:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6627,No info,Saturday,7,2.25,Val
IndiGo,9/05/2019,2019-05-09T22:05:00Z,9,5,2019,22:05:00,2019-05-10T00:25:00Z,10,5,00:25:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,5277,No info,Thursday,22,2.3333333333333335,Val
IndiGo,24/06/2019,2019-06-24T05:05:00Z,24,6,2019,05:05:00,2019-06-24T12:10:00Z,24,6,12:10:00,7h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Monday,5,7.083333333333333,Val
Multiple carriers,9/03/2019,2019-03-09T19:00:00Z,9,3,2019,19:00:00,2019-03-10T01:35:00Z,10,3,01:35:00,6h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13677,No info,Saturday,19,6.583333333333333,Val
SpiceJet,27/06/2019,2019-06-27T08:45:00Z,27,6,2019,08:45:00,2019-06-27T13:15:00Z,27,6,13:15:00,4h 30m,Delhi,Cochin,DEL,PNQ,,,COK,DEL → PNQ → COK,1 stop,4812,No info,Thursday,8,4.5,Val
IndiGo,24/03/2019,2019-03-24T18:55:00Z,24,3,2019,18:55:00,2019-03-24T21:45:00Z,24,3,21:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7303,No info,Sunday,18,2.8333333333333335,Val
Jet Airways,27/05/2019,2019-05-27T09:40:00Z,27,5,2019,09:40:00,2019-05-28T12:35:00Z,28,5,12:35:00,26h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,15129,No info,Monday,9,26.916666666666668,Val
Jet Airways,21/05/2019,2019-05-21T11:30:00Z,21,5,2019,11:30:00,2019-05-22T04:25:00Z,22,5,04:25:00,16h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Tuesday,11,16.916666666666668,Val
Air India,9/03/2019,2019-03-09T05:55:00Z,9,3,2019,05:55:00,2019-03-10T07:40:00Z,10,3,07:40:00,25h 45m,Delhi,Cochin,DEL,BHO,BOM,,COK,DEL → BHO → BOM → COK,2 stops,14483,No info,Saturday,5,25.75,Val
Jet Airways,9/05/2019,2019-05-09T20:00:00Z,9,5,2019,20:00:00,2019-05-10T08:15:00Z,10,5,08:15:00,12h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7757,In-flight meal not included,Thursday,20,12.25,Val
Multiple carriers,15/06/2019,2019-06-15T17:50:00Z,15,6,2019,17:50:00,2019-06-16T01:30:00Z,16,6,01:30:00,7h 40m,Delhi,Cochin,DEL,IXU,BOM,,COK,DEL → IXU → BOM → COK,2 stops,18485,No info,Saturday,17,7.666666666666667,Val
IndiGo,1/05/2019,2019-05-01T19:05:00Z,1,5,2019,19:05:00,2019-05-01T20:35:00Z,1,5,20:35:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2754,No info,Wednesday,19,1.5,Val
Vistara,21/03/2019,2019-03-21T14:55:00Z,21,3,2019,14:55:00,2019-03-21T17:50:00Z,21,3,17:50:00,2h 55m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,5586,No info,Thursday,14,2.9166666666666665,Val
Jet Airways,12/06/2019,2019-06-12T19:30:00Z,12,6,2019,19:30:00,2019-06-13T12:35:00Z,13,6,12:35:00,17h 5m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Wednesday,19,17.083333333333332,Val
IndiGo,6/03/2019,2019-03-06T20:25:00Z,6,3,2019,20:25:00,2019-03-06T23:05:00Z,6,3,23:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4778,No info,Wednesday,20,2.6666666666666665,Val
Air India,6/05/2019,2019-05-06T16:45:00Z,6,5,2019,16:45:00,2019-05-07T08:55:00Z,7,5,08:55:00,16h 10m,Kolkata,Banglore,CCU,GAU,DEL,,BLR,CCU → GAU → DEL → BLR,2 stops,13227,No info,Monday,16,16.166666666666668,Val
Vistara,9/05/2019,2019-05-09T07:00:00Z,9,5,2019,07:00:00,2019-05-09T09:40:00Z,9,5,09:40:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4668,No info,Thursday,7,2.6666666666666665,Val
Jet Airways,24/05/2019,2019-05-24T06:30:00Z,24,5,2019,06:30:00,2019-05-24T12:00:00Z,24,5,12:00:00,5h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14178,No info,Friday,6,5.5,Val
Jet Airways,18/05/2019,2019-05-18T18:55:00Z,18,5,2019,18:55:00,2019-05-19T04:40:00Z,19,5,04:40:00,9h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Saturday,18,9.75,Val
Multiple carriers,27/05/2019,2019-05-27T06:00:00Z,27,5,2019,06:00:00,2019-05-27T21:00:00Z,27,5,21:00:00,15h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8475,No info,Monday,6,15,Val
Jet Airways,6/03/2019,2019-03-06T05:25:00Z,6,3,2019,05:25:00,2019-03-07T19:45:00Z,7,3,19:45:00,38h 20m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,16389,In-flight meal not included,Wednesday,5,38.333333333333336,Val
IndiGo,09/03/2019,2019-03-09T21:20:00Z,9,3,2019,21:20:00,2019-03-13T00:15:00Z,13,3,00:15:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4777,No info,Saturday,21,2.9166666666666665,Val
IndiGo,27/05/2019,2019-05-27T23:30:00Z,27,5,2019,23:30:00,2019-05-28T02:20:00Z,28,5,02:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Monday,23,2.8333333333333335,Val
IndiGo,6/03/2019,2019-03-06T09:10:00Z,6,3,2019,09:10:00,2019-03-07T01:35:00Z,7,3,01:35:00,16h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14871,No info,Wednesday,9,16.416666666666668,Val
Jet Airways,21/06/2019,2019-06-21T11:10:00Z,21,6,2019,11:10:00,2019-06-21T14:05:00Z,21,6,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Friday,11,2.9166666666666665,Val
Jet Airways,21/05/2019,2019-05-21T06:30:00Z,21,5,2019,06:30:00,2019-05-22T10:05:00Z,22,5,10:05:00,27h 35m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13941,No info,Tuesday,6,27.583333333333332,Val
IndiGo,6/04/2019,2019-04-06T13:00:00Z,6,4,2019,13:00:00,2019-04-06T15:50:00Z,6,4,15:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Saturday,13,2.8333333333333335,Val
Jet Airways,9/05/2019,2019-05-09T23:05:00Z,9,5,2019,23:05:00,2019-05-10T19:00:00Z,10,5,19:00:00,19h 55m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Thursday,23,19.916666666666668,Val
Air India,9/04/2019,2019-04-09T17:15:00Z,9,4,2019,17:15:00,2019-04-10T07:40:00Z,10,4,07:40:00,14h 25m,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,8052,No info,Tuesday,17,14.416666666666666,Val
Jet Airways,1/05/2019,2019-05-01T06:30:00Z,1,5,2019,06:30:00,2019-05-01T19:50:00Z,1,5,19:50:00,13h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Wednesday,6,13.333333333333334,Val
IndiGo,1/06/2019,2019-06-01T09:35:00Z,1,6,2019,09:35:00,2019-06-01T12:10:00Z,1,6,12:10:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,9,2.5833333333333335,Val
Multiple carriers,18/05/2019,2019-05-18T09:45:00Z,18,5,2019,09:45:00,2019-05-18T16:10:00Z,18,5,16:10:00,6h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Saturday,9,6.416666666666667,Val
Air India,1/05/2019,2019-05-01T10:00:00Z,1,5,2019,10:00:00,2019-05-01T23:15:00Z,1,5,23:15:00,13h 15m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10203,No info,Wednesday,10,13.25,Val
Air India,27/06/2019,2019-06-27T05:15:00Z,27,6,2019,05:15:00,2019-06-28T07:40:00Z,28,6,07:40:00,26h 25m,Delhi,Cochin,DEL,RPR,NAG,BOM,COK,DEL → RPR → NAG → BOM → COK,3 stops,11543,No info,Thursday,5,26.416666666666668,Val
SpiceJet,18/05/2019,2019-05-18T09:45:00Z,18,5,2019,09:45:00,2019-05-18T12:00:00Z,18,5,12:00:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Saturday,9,2.25,Val
SpiceJet,24/04/2019,2019-04-24T05:55:00Z,24,4,2019,05:55:00,2019-04-24T08:35:00Z,24,4,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3919,No check-in baggage included,Wednesday,5,2.6666666666666665,Val
Jet Airways,24/03/2019,2019-03-24T18:55:00Z,24,3,2019,18:55:00,2019-03-25T04:45:00Z,25,3,04:45:00,9h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14231,No info,Sunday,18,9.833333333333334,Val
Jet Airways,18/05/2019,2019-05-18T09:35:00Z,18,5,2019,09:35:00,2019-05-19T10:55:00Z,19,5,10:55:00,25h 20m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Saturday,9,25.333333333333332,Val
IndiGo,21/03/2019,2019-03-21T06:40:00Z,21,3,2019,06:40:00,2019-03-21T22:20:00Z,21,3,22:20:00,15h 40m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6558,No info,Thursday,6,15.666666666666666,Val
Air India,9/06/2019,2019-06-09T17:40:00Z,9,6,2019,17:40:00,2019-06-09T23:00:00Z,9,6,23:00:00,5h 20m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,7384,No info,Sunday,17,5.333333333333333,Val
IndiGo,24/06/2019,2019-06-24T06:40:00Z,24,6,2019,06:40:00,2019-06-24T21:00:00Z,24,6,21:00:00,14h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6093,No info,Monday,6,14.333333333333334,Val
IndiGo,1/06/2019,2019-06-01T15:40:00Z,1,6,2019,15:40:00,2019-06-01T18:25:00Z,1,6,18:25:00,2h 45m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3540,No info,Saturday,15,2.75,Val
Vistara,27/03/2019,2019-03-27T06:00:00Z,27,3,2019,06:00:00,2019-03-27T09:10:00Z,27,3,09:10:00,3h 10m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,4851,No info,Wednesday,6,3.1666666666666665,Val
Multiple carriers,24/06/2019,2019-06-24T03:50:00Z,24,6,2019,03:50:00,2019-06-24T12:35:00Z,24,6,12:35:00,8h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12192,No info,Monday,3,8.75,Val
Jet Airways,24/05/2019,2019-05-24T20:25:00Z,24,5,2019,20:25:00,2019-05-25T18:00:00Z,25,5,18:00:00,21h 35m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Friday,20,21.583333333333332,Val
Jet Airways,9/06/2019,2019-06-09T11:40:00Z,9,6,2019,11:40:00,2019-06-09T19:00:00Z,9,6,19:00:00,7h 20m,Delhi,Cochin,DEL,JDH,BOM,,COK,DEL → JDH → BOM → COK,2 stops,18804,No info,Sunday,11,7.333333333333333,Val
IndiGo,3/06/2019,2019-06-03T09:10:00Z,3,6,2019,09:10:00,2019-06-03T10:40:00Z,3,6,10:40:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4049,No info,Monday,9,1.5,Val
SpiceJet,18/05/2019,2019-05-18T17:45:00Z,18,5,2019,17:45:00,2019-05-18T20:05:00Z,18,5,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Saturday,17,2.3333333333333335,Val
Jet Airways,9/06/2019,2019-06-09T05:30:00Z,9,6,2019,05:30:00,2019-06-10T04:25:00Z,10,6,04:25:00,22h 55m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,13292,No info,Sunday,5,22.916666666666668,Val
Air India,6/03/2019,2019-03-06T20:45:00Z,6,3,2019,20:45:00,2019-03-06T23:20:00Z,6,3,23:20:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4435,No info,Wednesday,20,2.5833333333333335,Val
SpiceJet,21/04/2019,2019-04-21T17:10:00Z,21,4,2019,17:10:00,2019-04-21T19:40:00Z,21,4,19:40:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4911,No info,Sunday,17,2.5,Val
SpiceJet,27/03/2019,2019-03-27T08:20:00Z,27,3,2019,08:20:00,2019-03-27T10:35:00Z,27,3,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3332,No check-in baggage included,Wednesday,8,2.25,Val
Air India,9/06/2019,2019-06-09T12:00:00Z,9,6,2019,12:00:00,2019-06-10T07:55:00Z,10,6,07:55:00,19h 55m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,10151,No info,Sunday,12,19.916666666666668,Val
IndiGo,6/04/2019,2019-04-06T02:00:00Z,6,4,2019,02:00:00,2019-04-06T07:25:00Z,6,4,07:25:00,5h 25m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5046,No info,Saturday,2,5.416666666666667,Val
Jet Airways,09/03/2019,2019-03-09T08:55:00Z,9,3,2019,08:55:00,2019-03-09T21:20:00Z,9,3,21:20:00,12h 25m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Saturday,8,12.416666666666666,Val
IndiGo,1/05/2019,2019-05-01T20:05:00Z,1,5,2019,20:05:00,2019-05-01T21:40:00Z,1,5,21:40:00,1h 35m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2227,No info,Wednesday,20,1.5833333333333335,Val
Multiple carriers,3/06/2019,2019-06-03T10:00:00Z,3,6,2019,10:00:00,2019-06-03T19:00:00Z,3,6,19:00:00,9h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14502,No info,Monday,10,9,Val
SpiceJet,21/05/2019,2019-05-21T13:15:00Z,21,5,2019,13:15:00,2019-05-21T14:45:00Z,21,5,14:45:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Tuesday,13,1.5,Val
IndiGo,9/06/2019,2019-06-09T21:05:00Z,9,6,2019,21:05:00,2019-06-10T00:20:00Z,10,6,00:20:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6015,No info,Sunday,21,3.25,Val
Jet Airways,9/05/2019,2019-05-09T15:15:00Z,9,5,2019,15:15:00,2019-05-09T18:10:00Z,9,5,18:10:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Thursday,15,2.9166666666666665,Val
IndiGo,12/06/2019,2019-06-12T08:35:00Z,12,6,2019,08:35:00,2019-06-12T16:10:00Z,12,6,16:10:00,7h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Wednesday,8,7.583333333333333,Val
Jet Airways,21/05/2019,2019-05-21T19:45:00Z,21,5,2019,19:45:00,2019-05-22T04:25:00Z,22,5,04:25:00,8h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,16079,No info,Tuesday,19,8.666666666666666,Val
Jet Airways,6/03/2019,2019-03-06T19:10:00Z,6,3,2019,19:10:00,2019-03-08T04:25:00Z,8,3,04:25:00,33h 15m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,16022,In-flight meal not included,Wednesday,19,33.25,Val
Air India,9/03/2019,2019-03-09T06:05:00Z,9,3,2019,06:05:00,2019-03-10T09:25:00Z,10,3,09:25:00,27h 20m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,10945,No info,Saturday,6,27.333333333333332,Val
Jet Airways,18/05/2019,2019-05-18T19:35:00Z,18,5,2019,19:35:00,2019-05-18T21:05:00Z,18,5,21:05:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3210,In-flight meal not included,Saturday,19,1.5,Val
SpiceJet,24/03/2019,2019-03-24T20:30:00Z,24,3,2019,20:30:00,2019-03-24T23:20:00Z,24,3,23:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3873,No check-in baggage included,Sunday,20,2.8333333333333335,Val
GoAir,27/06/2019,2019-06-27T15:20:00Z,27,6,2019,15:20:00,2019-06-27T17:55:00Z,27,6,17:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3514,No info,Thursday,15,2.5833333333333335,Val
Air Asia,6/06/2019,2019-06-06T19:55:00Z,6,6,2019,19:55:00,2019-06-06T23:30:00Z,6,6,23:30:00,3h 35m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,6857,No info,Thursday,19,3.5833333333333335,Val
Jet Airways,9/06/2019,2019-06-09T05:30:00Z,9,6,2019,05:30:00,2019-06-10T04:25:00Z,10,6,04:25:00,22h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Sunday,5,22.916666666666668,Val
Air India,18/05/2019,2019-05-18T20:40:00Z,18,5,2019,20:40:00,2019-05-19T09:25:00Z,19,5,09:25:00,12h 45m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Saturday,20,12.75,Val
SpiceJet,24/04/2019,2019-04-24T17:10:00Z,24,4,2019,17:10:00,2019-04-24T19:40:00Z,24,4,19:40:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Wednesday,17,2.5,Val
SpiceJet,15/05/2019,2019-05-15T09:30:00Z,15,5,2019,09:30:00,2019-05-15T12:20:00Z,15,5,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4319,No check-in baggage included,Wednesday,9,2.8333333333333335,Val
IndiGo,24/06/2019,2019-06-24T08:35:00Z,24,6,2019,08:35:00,2019-06-24T22:30:00Z,24,6,22:30:00,13h 55m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Monday,8,13.916666666666666,Val
Jet Airways,06/03/2019,2019-03-06T05:45:00Z,6,3,2019,05:45:00,2019-03-07T05:05:00Z,7,3,05:05:00,23h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13555,No info,Wednesday,5,23.333333333333332,Val
Jet Airways,21/04/2019,2019-04-21T17:45:00Z,21,4,2019,17:45:00,2019-04-21T20:45:00Z,21,4,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4544,In-flight meal not included,Sunday,17,3,Val
Air India,3/06/2019,2019-06-03T09:45:00Z,3,6,2019,09:45:00,2019-06-04T09:25:00Z,4,6,09:25:00,23h 40m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10975,No info,Monday,9,23.666666666666668,Val
Multiple carriers,27/03/2019,2019-03-27T11:40:00Z,27,3,2019,11:40:00,2019-03-27T19:15:00Z,27,3,19:15:00,7h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6953,No info,Wednesday,11,7.583333333333333,Val
IndiGo,27/06/2019,2019-06-27T05:35:00Z,27,6,2019,05:35:00,2019-06-27T08:50:00Z,27,6,08:50:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,5000,No info,Thursday,5,3.25,Val
Vistara,6/03/2019,2019-03-06T21:55:00Z,6,3,2019,21:55:00,2019-03-07T16:45:00Z,7,3,16:45:00,18h 50m,Mumbai,Hyderabad,BOM,DEL,,,HYD,BOM → DEL → HYD,1 stop,12395,No info,Wednesday,21,18.833333333333332,Val
SpiceJet,24/05/2019,2019-05-24T05:45:00Z,24,5,2019,05:45:00,2019-05-24T07:15:00Z,24,5,07:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Friday,5,1.5,Val
Jet Airways,1/05/2019,2019-05-01T18:55:00Z,1,5,2019,18:55:00,2019-05-02T12:00:00Z,2,5,12:00:00,17h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Wednesday,18,17.083333333333332,Val
Air India,09/03/2019,2019-03-09T06:50:00Z,9,3,2019,06:50:00,2019-03-13T08:50:00Z,13,3,08:50:00,26h,Banglore,Delhi,BLR,HYD,,,DEL,BLR → HYD → DEL,1 stop,5626,No info,Saturday,6,26,Val
IndiGo,21/03/2019,2019-03-21T16:55:00Z,21,3,2019,16:55:00,2019-03-21T19:45:00Z,21,3,19:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6860,No info,Thursday,16,2.8333333333333335,Val
IndiGo,24/06/2019,2019-06-24T21:50:00Z,24,6,2019,21:50:00,2019-06-25T03:35:00Z,25,6,03:35:00,5h 45m,Delhi,Cochin,DEL,LKO,,,COK,DEL → LKO → COK,1 stop,5775,No info,Monday,21,5.75,Val
Jet Airways,12/03/2019,2019-03-12T05:45:00Z,12,3,2019,05:45:00,2019-03-12T20:20:00Z,12,3,20:20:00,14h 35m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13817,No info,Tuesday,5,14.583333333333334,Val
IndiGo,3/03/2019,2019-03-03T20:25:00Z,3,3,2019,20:25:00,2019-03-03T23:05:00Z,3,3,23:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,6038,No info,Sunday,20,2.6666666666666665,Val
Multiple carriers,15/05/2019,2019-05-15T10:35:00Z,15,5,2019,10:35:00,2019-05-15T19:15:00Z,15,5,19:15:00,8h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7575,No info,Wednesday,10,8.666666666666666,Val
Jet Airways,15/06/2019,2019-06-15T19:15:00Z,15,6,2019,19:15:00,2019-06-16T19:00:00Z,16,6,19:00:00,23h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,19,23.75,Val
SpiceJet,6/03/2019,2019-03-06T14:10:00Z,6,3,2019,14:10:00,2019-03-06T22:25:00Z,6,3,22:25:00,8h 15m,Mumbai,Hyderabad,BOM,JLR,,,HYD,BOM → JLR → HYD,1 stop,13552,No info,Wednesday,14,8.25,Val
Air India,6/03/2019,2019-03-06T09:40:00Z,6,3,2019,09:40:00,2019-03-06T23:45:00Z,6,3,23:45:00,14h 5m,Mumbai,Hyderabad,BOM,JDH,DEL,,HYD,BOM → JDH → DEL → HYD,2 stops,22619,No info,Wednesday,9,14.083333333333334,Val
IndiGo,3/03/2019,2019-03-03T19:35:00Z,3,3,2019,19:35:00,2019-03-03T21:55:00Z,3,3,21:55:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,7295,No info,Sunday,19,2.3333333333333335,Val
Multiple carriers,1/06/2019,2019-06-01T08:30:00Z,1,6,2019,08:30:00,2019-06-01T19:00:00Z,1,6,19:00:00,10h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11200,No info,Saturday,8,10.5,Val
Jet Airways,1/04/2019,2019-04-01T20:00:00Z,1,4,2019,20:00:00,2019-04-02T20:45:00Z,2,4,20:45:00,24h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7064,In-flight meal not included,Monday,20,24.75,Val
Jet Airways,27/06/2019,2019-06-27T07:05:00Z,27,6,2019,07:05:00,2019-06-27T19:00:00Z,27,6,19:00:00,11h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,18371,No info,Thursday,7,11.916666666666666,Val
Jet Airways,1/05/2019,2019-05-01T06:30:00Z,1,5,2019,06:30:00,2019-05-01T12:00:00Z,1,5,12:00:00,5h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14388,No info,Wednesday,6,5.5,Val
Jet Airways,6/04/2019,2019-04-06T06:00:00Z,6,4,2019,06:00:00,2019-04-06T08:45:00Z,6,4,08:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4544,In-flight meal not included,Saturday,6,2.75,Val
GoAir,01/03/2019,2019-03-01T15:45:00Z,1,3,2019,15:45:00,2019-03-01T20:15:00Z,1,3,20:15:00,4h 30m,Banglore,Delhi,BLR,GOI,,,DEL,BLR → GOI → DEL,1 stop,12314,No info,Friday,15,4.5,Val
IndiGo,12/03/2019,2019-03-12T07:55:00Z,12,3,2019,07:55:00,2019-03-12T10:15:00Z,12,3,10:15:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6297,No info,Tuesday,7,2.3333333333333335,Val
Jet Airways,21/05/2019,2019-05-21T08:25:00Z,21,5,2019,08:25:00,2019-05-21T19:50:00Z,21,5,19:50:00,11h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Tuesday,8,11.416666666666666,Val
Jet Airways,6/03/2019,2019-03-06T09:00:00Z,6,3,2019,09:00:00,2019-03-06T18:50:00Z,6,3,18:50:00,9h 50m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,17024,No info,Wednesday,9,9.833333333333334,Val
