Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Jet Airways,27/03/2019,2019-03-27T19:45:00Z,27,3,2019,19:45:00,2019-03-28T19:45:00Z,28,3,19:45:00,24h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5963,In-flight meal not included,Wednesday,19,24,Test
IndiGo,24/06/2019,2019-06-24T21:25:00Z,24,6,2019,21:25:00,2019-06-25T00:05:00Z,25,6,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,21,2.6666666666666665,Test
Jet Airways,1/06/2019,2019-06-01T07:05:00Z,1,6,2019,07:05:00,2019-06-01T08:30:00Z,1,6,08:30:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4050,In-flight meal not included,Saturday,7,1.4166666666666667,Test
Multiple carriers,6/03/2019,2019-03-06T09:45:00Z,6,3,2019,09:45:00,2019-03-06T21:20:00Z,6,3,21:20:00,11h 35m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10444,No info,Wednesday,9,11.583333333333334,Test
Air India,9/05/2019,2019-05-09T12:00:00Z,9,5,2019,12:00:00,2019-05-10T07:55:00Z,10,5,07:55:00,19h 55m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,9416,No info,Thursday,12,19.916666666666668,Test
Jet Airways,27/04/2019,2019-04-27T11:10:00Z,27,4,2019,11:10:00,2019-04-27T14:05:00Z,27,4,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Saturday,11,2.9166666666666665,Test
IndiGo,27/04/2019,2019-04-27T02:00:00Z,27,4,2019,02:00:00,2019-04-27T07:25:00Z,27,4,07:25:00,5h 25m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5796,No info,Saturday,2,5.416666666666667,Test
Jet Airways,06/03/2019,2019-03-06T14:05:00Z,6,3,2019,14:05:00,2019-03-07T11:25:00Z,7,3,11:25:00,21h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,15025,No info,Wednesday,14,21.333333333333332,Test
Jet Airways,6/03/2019,2019-03-06T13:00:00Z,6,3,2019,13:00:00,2019-03-06T18:50:00Z,6,3,18:50:00,5h 50m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15103,In-flight meal not included,Wednesday,13,5.833333333333333,Test
Jet Airways,9/06/2019,2019-06-09T08:25:00Z,9,6,2019,08:25:00,2019-06-09T16:20:00Z,9,6,16:20:00,7h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,8,7.916666666666667,Test
Jet Airways,27/05/2019,2019-05-27T15:00:00Z,27,5,2019,15:00:00,2019-05-28T12:35:00Z,28,5,12:35:00,21h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,15,21.583333333333332,Test
Multiple carriers,3/06/2019,2019-06-03T10:00:00Z,3,6,2019,10:00:00,2019-06-03T21:00:00Z,3,6,21:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9718,No info,Monday,10,11,Test
Vistara,27/03/2019,2019-03-27T07:05:00Z,27,3,2019,07:05:00,2019-03-27T09:20:00Z,27,3,09:20:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3739,No info,Wednesday,7,2.25,Test
IndiGo,18/05/2019,2019-05-18T20:25:00Z,18,5,2019,20:25:00,2019-05-19T01:30:00Z,19,5,01:30:00,5h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6069,No info,Saturday,20,5.083333333333333,Test
Jet Airways,6/05/2019,2019-05-06T16:30:00Z,6,5,2019,16:30:00,2019-05-07T19:50:00Z,7,5,19:50:00,27h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Monday,16,27.333333333333332,Test
IndiGo,21/06/2019,2019-06-21T20:00:00Z,21,6,2019,20:00:00,2019-06-21T22:50:00Z,21,6,22:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Friday,20,2.8333333333333335,Test
Jet Airways,21/05/2019,2019-05-21T13:25:00Z,21,5,2019,13:25:00,2019-05-22T19:00:00Z,22,5,19:00:00,29h 35m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Tuesday,13,29.583333333333332,Test
IndiGo,9/06/2019,2019-06-09T16:10:00Z,9,6,2019,16:10:00,2019-06-09T22:30:00Z,9,6,22:30:00,6h 20m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6412,No info,Sunday,16,6.333333333333333,Test
Air India,18/04/2019,2019-04-18T14:15:00Z,18,4,2019,14:15:00,2019-04-18T16:45:00Z,18,4,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5510,No info,Thursday,14,2.5,Test
IndiGo,27/05/2019,2019-05-27T20:25:00Z,27,5,2019,20:25:00,2019-05-28T01:30:00Z,28,5,01:30:00,5h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5054,No info,Monday,20,5.083333333333333,Test
Jet Airways,06/03/2019,2019-03-06T08:00:00Z,6,3,2019,08:00:00,2019-03-06T18:25:00Z,6,3,18:25:00,10h 25m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,16736,No info,Wednesday,8,10.416666666666666,Test
Air India,12/03/2019,2019-03-12T01:35:00Z,12,3,2019,01:35:00,2019-03-12T14:50:00Z,12,3,14:50:00,13h 15m,Mumbai,Hyderabad,BOM,AMD,ISK,,HYD,BOM → AMD → ISK → HYD,2 stops,9977,No info,Tuesday,1,13.25,Test
Jet Airways,9/06/2019,2019-06-09T18:55:00Z,9,6,2019,18:55:00,2019-06-09T22:00:00Z,9,6,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,In-flight meal not included,Sunday,18,3.0833333333333335,Test
IndiGo,12/06/2019,2019-06-12T05:05:00Z,12,6,2019,05:05:00,2019-06-12T16:10:00Z,12,6,16:10:00,11h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6818,No info,Wednesday,5,11.083333333333334,Test
Jet Airways,21/03/2019,2019-03-21T14:05:00Z,21,3,2019,14:05:00,2019-03-21T21:20:00Z,21,3,21:20:00,7h 15m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,7832,In-flight meal not included,Thursday,14,7.25,Test
Air Asia,09/03/2019,2019-03-09T05:50:00Z,9,3,2019,05:50:00,2019-03-09T08:40:00Z,9,3,08:40:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4284,No info,Saturday,5,2.8333333333333335,Test
Jet Airways,21/06/2019,2019-06-21T06:00:00Z,21,6,2019,06:00:00,2019-06-21T08:45:00Z,21,6,08:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Friday,6,2.75,Test
IndiGo,18/05/2019,2019-05-18T07:55:00Z,18,5,2019,07:55:00,2019-05-18T10:15:00Z,18,5,10:15:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3850,No info,Saturday,7,2.3333333333333335,Test
Jet Airways,27/05/2019,2019-05-27T22:50:00Z,27,5,2019,22:50:00,2019-05-28T19:00:00Z,28,5,19:00:00,20h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,22,20.166666666666668,Test
Air India,18/05/2019,2019-05-18T13:20:00Z,18,5,2019,13:20:00,2019-05-18T16:10:00Z,18,5,16:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6121,No info,Saturday,13,2.8333333333333335,Test
IndiGo,9/05/2019,2019-05-09T15:10:00Z,9,5,2019,15:10:00,2019-05-09T20:00:00Z,9,5,20:00:00,4h 50m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6147,No info,Thursday,15,4.833333333333333,Test
IndiGo,24/05/2019,2019-05-24T13:15:00Z,24,5,2019,13:15:00,2019-05-24T15:35:00Z,24,5,15:35:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Friday,13,2.3333333333333335,Test
IndiGo,24/04/2019,2019-04-24T06:05:00Z,24,4,2019,06:05:00,2019-04-24T08:50:00Z,24,4,08:50:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Wednesday,6,2.75,Test
IndiGo,6/03/2019,2019-03-06T17:10:00Z,6,3,2019,17:10:00,2019-03-07T01:35:00Z,7,3,01:35:00,8h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14871,No info,Wednesday,17,8.416666666666666,Test
Jet Airways,6/06/2019,2019-06-06T10:20:00Z,6,6,2019,10:20:00,2019-06-06T11:50:00Z,6,6,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,8040,No info,Thursday,10,1.5,Test
SpiceJet,1/04/2019,2019-04-01T06:05:00Z,1,4,2019,06:05:00,2019-04-01T11:20:00Z,1,4,11:20:00,5h 15m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5351,No info,Monday,6,5.25,Test
Air India,6/06/2019,2019-06-06T10:00:00Z,6,6,2019,10:00:00,2019-06-06T19:15:00Z,6,6,19:15:00,9h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9194,No info,Thursday,10,9.25,Test
Jet Airways,6/06/2019,2019-06-06T19:15:00Z,6,6,2019,19:15:00,2019-06-07T04:25:00Z,7,6,04:25:00,9h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Thursday,19,9.166666666666666,Test
Jet Airways,6/06/2019,2019-06-06T08:00:00Z,6,6,2019,08:00:00,2019-06-07T04:25:00Z,7,6,04:25:00,20h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,8,20.416666666666668,Test
Jet Airways,18/05/2019,2019-05-18T20:00:00Z,18,5,2019,20:00:00,2019-05-19T04:25:00Z,19,5,04:25:00,8h 25m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,15318,In-flight meal not included,Saturday,20,8.416666666666666,Test
Multiple carriers,27/03/2019,2019-03-27T13:00:00Z,27,3,2019,13:00:00,2019-03-27T21:00:00Z,27,3,21:00:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12537,No info,Wednesday,13,8,Test
Air India,27/05/2019,2019-05-27T14:25:00Z,27,5,2019,14:25:00,2019-05-28T19:15:00Z,28,5,19:15:00,28h 50m,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,13381,No info,Monday,14,28.833333333333332,Test
Jet Airways,27/05/2019,2019-05-27T19:35:00Z,27,5,2019,19:35:00,2019-05-27T21:05:00Z,27,5,21:05:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Monday,19,1.5,Test
IndiGo,1/06/2019,2019-06-01T07:35:00Z,1,6,2019,07:35:00,2019-06-01T12:10:00Z,1,6,12:10:00,4h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5054,No info,Saturday,7,4.583333333333333,Test
Air India,24/05/2019,2019-05-24T09:45:00Z,24,5,2019,09:45:00,2019-05-25T09:25:00Z,25,5,09:25:00,23h 40m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Friday,9,23.666666666666668,Test
IndiGo,21/04/2019,2019-04-21T20:00:00Z,21,4,2019,20:00:00,2019-04-21T22:50:00Z,21,4,22:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Sunday,20,2.8333333333333335,Test
IndiGo,1/05/2019,2019-05-01T04:00:00Z,1,5,2019,04:00:00,2019-05-01T06:50:00Z,1,5,06:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Wednesday,4,2.8333333333333335,Test
IndiGo,18/05/2019,2019-05-18T11:25:00Z,18,5,2019,11:25:00,2019-05-18T21:00:00Z,18,5,21:00:00,9h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7191,No info,Saturday,11,9.583333333333334,Test
Jet Airways,6/06/2019,2019-06-06T18:55:00Z,6,6,2019,18:55:00,2019-06-07T20:45:00Z,7,6,20:45:00,25h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Thursday,18,25.833333333333332,Test
Air Asia,18/03/2019,2019-03-18T10:20:00Z,18,3,2019,10:20:00,2019-03-18T12:55:00Z,18,3,12:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4384,No info,Monday,10,2.5833333333333335,Test
Jet Airways,12/06/2019,2019-06-12T09:00:00Z,12,6,2019,09:00:00,2019-06-12T19:00:00Z,12,6,19:00:00,10h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Wednesday,9,10,Test
GoAir,1/05/2019,2019-05-01T23:30:00Z,1,5,2019,23:30:00,2019-05-02T07:45:00Z,2,5,07:45:00,8h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,6686,No info,Wednesday,23,8.25,Test
Jet Airways,6/05/2019,2019-05-06T17:00:00Z,6,5,2019,17:00:00,2019-05-07T15:05:00Z,7,5,15:05:00,22h 5m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,13067,No info,Monday,17,22.083333333333332,Test
SpiceJet,27/03/2019,2019-03-27T09:30:00Z,27,3,2019,09:30:00,2019-03-27T12:05:00Z,27,3,12:05:00,2h 35m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3332,No check-in baggage included,Wednesday,9,2.5833333333333335,Test
Vistara,6/03/2019,2019-03-06T15:40:00Z,6,3,2019,15:40:00,2019-03-07T09:25:00Z,7,3,09:25:00,17h 45m,Mumbai,Hyderabad,BOM,DEL,,,HYD,BOM → DEL → HYD,1 stop,12395,No info,Wednesday,15,17.75,Test
IndiGo,6/05/2019,2019-05-06T07:55:00Z,6,5,2019,07:55:00,2019-05-06T10:15:00Z,6,5,10:15:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3850,No info,Monday,7,2.3333333333333335,Test
SpiceJet,9/05/2019,2019-05-09T21:10:00Z,9,5,2019,21:10:00,2019-05-10T00:05:00Z,10,5,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Thursday,21,2.9166666666666665,Test
Air Asia,9/06/2019,2019-06-09T15:10:00Z,9,6,2019,15:10:00,2019-06-09T23:30:00Z,9,6,23:30:00,8h 20m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,7870,No info,Sunday,15,8.333333333333334,Test
Multiple carriers,9/03/2019,2019-03-09T08:00:00Z,9,3,2019,08:00:00,2019-03-09T19:15:00Z,9,3,19:15:00,11h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,19332,No info,Saturday,8,11.25,Test
Jet Airways,6/05/2019,2019-05-06T06:30:00Z,6,5,2019,06:30:00,2019-05-06T19:50:00Z,6,5,19:50:00,13h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Monday,6,13.333333333333334,Test
SpiceJet,21/06/2019,2019-06-21T08:20:00Z,21,6,2019,08:20:00,2019-06-21T10:35:00Z,21,6,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Friday,8,2.25,Test
Jet Airways,18/05/2019,2019-05-18T14:05:00Z,18,5,2019,14:05:00,2019-05-19T16:20:00Z,19,5,16:20:00,26h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,14,26.25,Test
Air India,21/03/2019,2019-03-21T06:50:00Z,21,3,2019,06:50:00,2019-03-22T19:15:00Z,22,3,19:15:00,36h 25m,Delhi,Cochin,DEL,CCU,BOM,,COK,DEL → CCU → BOM → COK,2 stops,10756,No info,Thursday,6,36.416666666666664,Test
Vistara,9/04/2019,2019-04-09T09:45:00Z,9,4,2019,09:45:00,2019-04-09T12:35:00Z,9,4,12:35:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5403,No info,Tuesday,9,2.8333333333333335,Test
Jet Airways,24/05/2019,2019-05-24T02:55:00Z,24,5,2019,02:55:00,2019-05-24T04:20:00Z,24,5,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Friday,2,1.4166666666666667,Test
Jet Airways,9/05/2019,2019-05-09T16:30:00Z,9,5,2019,16:30:00,2019-05-10T08:15:00Z,10,5,08:15:00,15h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13941,No info,Thursday,16,15.75,Test
Air India,27/06/2019,2019-06-27T09:45:00Z,27,6,2019,09:45:00,2019-06-28T09:25:00Z,28,6,09:25:00,23h 40m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10975,No info,Thursday,9,23.666666666666668,Test
Multiple carriers,9/05/2019,2019-05-09T11:30:00Z,9,5,2019,11:30:00,2019-05-10T01:30:00Z,10,5,01:30:00,14h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15078,No info,Thursday,11,14,Test
Air India,9/05/2019,2019-05-09T09:25:00Z,9,5,2019,09:25:00,2019-05-09T18:30:00Z,9,5,18:30:00,9h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8891,No info,Thursday,9,9.083333333333334,Test
IndiGo,12/05/2019,2019-05-12T09:35:00Z,12,5,2019,09:35:00,2019-05-12T12:20:00Z,12,5,12:20:00,2h 45m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Sunday,9,2.75,Test
IndiGo,01/03/2019,2019-03-01T20:00:00Z,1,3,2019,20:00:00,2019-03-01T22:55:00Z,1,3,22:55:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,14306,No info,Friday,20,2.9166666666666665,Test
Air Asia,6/06/2019,2019-06-06T15:10:00Z,6,6,2019,15:10:00,2019-06-06T23:30:00Z,6,6,23:30:00,8h 20m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,6810,No info,Thursday,15,8.333333333333334,Test
Multiple carriers,15/06/2019,2019-06-15T08:00:00Z,15,6,2019,08:00:00,2019-06-15T21:00:00Z,15,6,21:00:00,13h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Saturday,8,13,Test
Jet Airways,12/06/2019,2019-06-12T22:50:00Z,12,6,2019,22:50:00,2019-06-13T12:35:00Z,13,6,12:35:00,13h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Wednesday,22,13.75,Test
Air India,6/06/2019,2019-06-06T17:40:00Z,6,6,2019,17:40:00,2019-06-07T08:15:00Z,7,6,08:15:00,14h 35m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,7258,No info,Thursday,17,14.583333333333334,Test
Air India,6/06/2019,2019-06-06T12:00:00Z,6,6,2019,12:00:00,2019-06-06T19:15:00Z,6,6,19:15:00,7h 15m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,8603,No info,Thursday,12,7.25,Test
Jet Airways,24/03/2019,2019-03-24T13:55:00Z,24,3,2019,13:55:00,2019-03-24T23:25:00Z,24,3,23:25:00,9h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14231,No info,Sunday,13,9.5,Test
Air India,12/03/2019,2019-03-12T08:50:00Z,12,3,2019,08:50:00,2019-03-13T09:25:00Z,13,3,09:25:00,24h 35m,Banglore,Delhi,BLR,BOM,BHO,,DEL,BLR → BOM → BHO → DEL,2 stops,12725,No info,Tuesday,8,24.583333333333332,Test
Jet Airways,24/05/2019,2019-05-24T09:35:00Z,24,5,2019,09:35:00,2019-05-24T23:35:00Z,24,5,23:35:00,14h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Friday,9,14,Test
GoAir,24/05/2019,2019-05-24T23:30:00Z,24,5,2019,23:30:00,2019-05-25T07:45:00Z,25,5,07:45:00,8h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,7335,No info,Friday,23,8.25,Test
GoAir,24/04/2019,2019-04-24T07:25:00Z,24,4,2019,07:25:00,2019-04-24T13:35:00Z,24,4,13:35:00,6h 10m,Delhi,Cochin,DEL,AMD,,,COK,DEL → AMD → COK,1 stop,4692,No info,Wednesday,7,6.166666666666667,Test
Vistara,12/05/2019,2019-05-12T06:00:00Z,12,5,2019,06:00:00,2019-05-12T09:10:00Z,12,5,09:10:00,3h 10m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6216,No info,Sunday,6,3.1666666666666665,Test
IndiGo,15/06/2019,2019-06-15T05:05:00Z,15,6,2019,05:05:00,2019-06-15T16:10:00Z,15,6,16:10:00,11h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6818,No info,Saturday,5,11.083333333333334,Test
IndiGo,1/04/2019,2019-04-01T15:10:00Z,1,4,2019,15:10:00,2019-04-01T20:30:00Z,1,4,20:30:00,5h 20m,Kolkata,Banglore,CCU,GAU,,,BLR,CCU → GAU → BLR,1 stop,8567,No info,Monday,15,5.333333333333333,Test
SpiceJet,21/06/2019,2019-06-21T17:45:00Z,21,6,2019,17:45:00,2019-06-21T20:05:00Z,21,6,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Friday,17,2.3333333333333335,Test
IndiGo,9/06/2019,2019-06-09T09:15:00Z,9,6,2019,09:15:00,2019-06-09T21:00:00Z,9,6,21:00:00,11h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6838,No info,Sunday,9,11.75,Test
Jet Airways,6/06/2019,2019-06-06T08:25:00Z,6,6,2019,08:25:00,2019-06-06T19:50:00Z,6,6,19:50:00,11h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Thursday,8,11.416666666666666,Test
Air India,9/05/2019,2019-05-09T09:25:00Z,9,5,2019,09:25:00,2019-05-10T13:45:00Z,10,5,13:45:00,28h 20m,Kolkata,Banglore,CCU,BOM,COK,,BLR,CCU → BOM → COK → BLR,2 stops,11542,No info,Thursday,9,28.333333333333332,Test
Jet Airways,21/05/2019,2019-05-21T09:50:00Z,21,5,2019,09:50:00,2019-05-21T13:05:00Z,21,5,13:05:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,7202,In-flight meal not included,Tuesday,9,3.25,Test
Jet Airways,15/05/2019,2019-05-15T09:35:00Z,15,5,2019,09:35:00,2019-05-16T14:25:00Z,16,5,14:25:00,28h 50m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9314,In-flight meal not included,Wednesday,9,28.833333333333332,Test
Jet Airways,18/05/2019,2019-05-18T08:00:00Z,18,5,2019,08:00:00,2019-05-18T19:00:00Z,18,5,19:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15554,No info,Saturday,8,11,Test
Jet Airways,21/05/2019,2019-05-21T10:20:00Z,21,5,2019,10:20:00,2019-05-21T17:35:00Z,21,5,17:35:00,7h 15m,Kolkata,Banglore,CCU,GAU,,,BLR,CCU → GAU → BLR,1 stop,8355,No info,Tuesday,10,7.25,Test
Multiple carriers,15/06/2019,2019-06-15T14:00:00Z,15,6,2019,14:00:00,2019-06-15T21:00:00Z,15,6,21:00:00,7h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Saturday,14,7,Test
Jet Airways,01/03/2019,2019-03-01T08:00:00Z,1,3,2019,08:00:00,2019-03-02T08:15:00Z,2,3,08:15:00,24h 15m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,22270,No info,Friday,8,24.25,Test
Jet Airways,6/06/2019,2019-06-06T05:30:00Z,6,6,2019,05:30:00,2019-06-06T19:00:00Z,6,6,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Thursday,5,13.5,Test
Jet Airways,24/06/2019,2019-06-24T23:05:00Z,24,6,2019,23:05:00,2019-06-26T04:25:00Z,26,6,04:25:00,29h 20m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,12819,No info,Monday,23,29.333333333333332,Test
IndiGo,3/06/2019,2019-06-03T22:15:00Z,3,6,2019,22:15:00,2019-06-04T00:50:00Z,4,6,00:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,22,2.5833333333333335,Test
Air India,9/06/2019,2019-06-09T12:00:00Z,9,6,2019,12:00:00,2019-06-10T11:10:00Z,10,6,11:10:00,23h 10m,Kolkata,Banglore,CCU,BBI,BOM,,BLR,CCU → BBI → BOM → BLR,2 stops,10151,No info,Sunday,12,23.166666666666668,Test
IndiGo,3/06/2019,2019-06-03T08:35:00Z,3,6,2019,08:35:00,2019-06-03T22:30:00Z,3,6,22:30:00,13h 55m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Monday,8,13.916666666666666,Test
Jet Airways,9/06/2019,2019-06-09T09:40:00Z,9,6,2019,09:40:00,2019-06-10T04:25:00Z,10,6,04:25:00,18h 45m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Sunday,9,18.75,Test
Air India,21/05/2019,2019-05-21T09:25:00Z,21,5,2019,09:25:00,2019-05-21T18:30:00Z,21,5,18:30:00,9h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8366,No info,Tuesday,9,9.083333333333334,Test
Jet Airways,6/03/2019,2019-03-06T23:05:00Z,6,3,2019,23:05:00,2019-03-07T19:45:00Z,7,3,19:45:00,20h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,17024,No info,Wednesday,23,20.666666666666668,Test
